block,user1Stake,user1Weight,user1SaleCount,totalWeight,trackSaleCount,gasUsed
204,100000000000000000,0,0,0,0,594376
205,100000000000000000,1000000,0,501000000,0,0
206,100000000000000000,200000,0,100200000,1,116655
207,100000000000000000,120000,0,60120000,2,116655
208,100000000000000000,112000,0,56112000,3,116655
209,100000000000000000,111200,0,55711200,4,116655
210,100000000000000000,111120,0,55671120,5,116655
211,100000000000000000,111112,0,55667112,6,116655
212,100000000000000000,111111,0,55666711,7,116655
213,100000000000000000,111111,0,55666671,8,116655
214,100000000000000000,111111,0,55666667,9,116655
215,100000000000000000,111111,0,55666666,10,116655
216,100000000000000000,111111,0,55666666,11,116655
217,100000000000000000,111111,0,55666666,12,116655
218,100000000000000000,111111,0,55666666,13,116655
219,100000000000000000,111111,0,55666666,14,116655
220,100000000000000000,111111,0,55666666,15,116655
221,100000000000000000,111111,0,55666666,16,116655
222,100000000000000000,111111,0,55666666,17,116655
223,100000000000000000,111111,0,55666666,18,116655
224,100000000000000000,111111,0,55666666,19,116655
225,100000000000000000,111111,0,55666666,20,116655
226,100000000000000000,111111,0,55666666,21,116655
227,100000000000000000,111111,0,55666666,22,116655
228,100000000000000000,111111,0,55666666,23,116655
229,100000000000000000,111111,0,55666666,24,116655
230,100000000000000000,111111,0,55666666,25,116655
231,100000000000000000,111111,0,55666666,26,116655
232,100000000000000000,111111,0,55666666,27,116655
233,100000000000000000,111111,0,55666666,28,116655
234,100000000000000000,111111,0,55666666,29,116655
235,100000000000000000,111111,0,55666666,30,116655
236,100000000000000000,111111,0,55666666,31,116655
237,100000000000000000,111111,0,55666666,32,116655
238,100000000000000000,111111,0,55666666,33,116655
239,100000000000000000,111111,0,55666666,34,116655
240,100000000000000000,111111,0,55666666,35,116655
241,100000000000000000,111111,0,55666666,36,116655
242,100000000000000000,111111,0,55666666,37,116655
243,100000000000000000,111111,0,55666666,38,116655
244,100000000000000000,111111,0,55666666,39,116655
245,100000000000000000,111111,0,55666666,40,116655
246,100000000000000000,111111,0,55666666,41,116655
247,100000000000000000,111111,0,55666666,42,116655
248,100000000000000000,111111,0,55666666,43,116655
249,100000000000000000,111111,0,55666666,44,116655
250,100000000000000000,111111,0,55666666,45,116655
251,100000000000000000,111111,0,55666666,46,116655
252,100000000000000000,111111,0,55666666,47,116655
253,100000000000000000,111111,0,55666666,48,116655
254,100000000000000000,111111,0,55666666,49,116655
255,100000000000000000,111111,0,55666666,50,116655
256,100000000000000000,111111,0,55666666,51,116655
257,100000000000000000,111111,0,55666666,52,116655
