block,user1Stake,user1Weight,user1SaleCount,totalWeight,trackSaleCount,gasUsed
204,100000000000000000,0,0,0,0,596841
205,100000000000000000,1000000,0,501000000,0,0
206,100000000000000000,200000,0,100200000,1,118242
207,100000000000000000,120000,0,60120000,2,118242
208,100000000000000000,112000,0,56112000,3,118242
209,100000000000000000,111200,0,55711200,4,118242
210,100000000000000000,111120,0,55671120,5,118242
211,100000000000000000,111112,0,55667112,6,118242
212,100000000000000000,111111,0,55666711,7,118242
213,100000000000000000,111111,0,55666671,8,118242
214,100000000000000000,111111,0,55666667,9,118242
215,100000000000000000,111111,0,55666666,10,118242
216,100000000000000000,111111,0,55666666,11,118242
217,100000000000000000,111111,0,55666666,12,118242
218,100000000000000000,111111,0,55666666,13,118242
219,100000000000000000,111111,0,55666666,14,118242
220,100000000000000000,111111,0,55666666,15,118242
221,100000000000000000,111111,0,55666666,16,118242
222,100000000000000000,111111,0,55666666,17,118242
223,100000000000000000,111111,0,55666666,18,118242
224,100000000000000000,111111,0,55666666,19,118242
225,100000000000000000,111111,0,55666666,20,118242
226,100000000000000000,111111,0,55666666,21,118242
227,100000000000000000,111111,0,55666666,22,118242
228,100000000000000000,111111,0,55666666,23,118242
229,100000000000000000,111111,0,55666666,24,118242
230,100000000000000000,111111,0,55666666,25,118242
231,100000000000000000,111111,0,55666666,26,118242
232,100000000000000000,111111,0,55666666,27,118242
233,100000000000000000,111111,0,55666666,28,118242
234,100000000000000000,111111,0,55666666,29,118242
235,100000000000000000,111111,0,55666666,30,118242
236,100000000000000000,111111,0,55666666,31,118242
237,100000000000000000,111111,0,55666666,32,118242
238,100000000000000000,111111,0,55666666,33,118242
239,100000000000000000,111111,0,55666666,34,118242
240,100000000000000000,111111,0,55666666,35,118242
241,100000000000000000,111111,0,55666666,36,118242
242,100000000000000000,111111,0,55666666,37,118242
243,100000000000000000,111111,0,55666666,38,118242
244,100000000000000000,111111,0,55666666,39,118242
245,100000000000000000,111111,0,55666666,40,118242
246,100000000000000000,111111,0,55666666,41,118242
247,100000000000000000,111111,0,55666666,42,118242
248,100000000000000000,111111,0,55666666,43,118242
249,100000000000000000,111111,0,55666666,44,118242
250,100000000000000000,111111,0,55666666,45,118242
251,100000000000000000,111111,0,55666666,46,118242
252,100000000000000000,111111,0,55666666,47,118242
253,100000000000000000,111111,0,55666666,48,118242
254,100000000000000000,111111,0,55666666,49,118242
255,100000000000000000,111111,0,55666666,50,118242
256,100000000000000000,111111,0,55666666,51,118242
257,100000000000000000,111111,0,55666666,52,118242
258,100000000000000000,111111,0,55666666,53,118242
259,100000000000000000,111111,0,55666666,54,118242
260,100000000000000000,111111,0,55666666,55,118242
261,100000000000000000,111111,0,55666666,56,118242
262,100000000000000000,111111,0,55666666,57,118242
263,100000000000000000,111111,0,55666666,58,118242
264,100000000000000000,111111,0,55666666,59,118242
265,100000000000000000,111111,0,55666666,60,118242
266,100000000000000000,111111,0,55666666,61,118242
267,100000000000000000,111111,0,55666666,62,118242
268,100000000000000000,111111,0,55666666,63,118242
269,100000000000000000,111111,0,55666666,64,118242
270,100000000000000000,111111,0,55666666,65,118242
271,100000000000000000,111111,0,55666666,66,118242
272,100000000000000000,111111,0,55666666,67,118242
273,100000000000000000,111111,0,55666666,68,118242
274,100000000000000000,111111,0,55666666,69,118242
275,100000000000000000,111111,0,55666666,70,118242
276,100000000000000000,1111111,0,556666666,70,0
277,0,2111111,70,1057666666,70,664989
278,0,2111111,70,1557666666,70,650001
