block,user1Stake,user1Weight,user1SaleCount,user1Balance,user2Stake,user2Weight,user2SaleCount,user2Balance,totalWeight,trackSaleCount,trackMaxStakes,gasUsed
274,1000000000,0,0,9999999999999999999000000000,1000000000,0,0,9999999999999999999000000000,0,0,2000000000,626199
275,2000000000,0,0,9999999999999999998000000000,2000000000,0,0,9999999999999999998000000000,0,0,4000000000,342988
276,3000000000,0,0,9999999999999999997000000000,3000000000,0,0,9999999999999999997000000000,0,0,6000000000,342988
277,4000000000,0,0,9999999999999999996000000000,4000000000,0,0,9999999999999999996000000000,0,0,8000000000,342988
278,5000000000,0,0,9999999999999999995000000000,5000000000,0,0,9999999999999999995000000000,0,0,10000000000,342988
279,5000000000,0,0,9999999999999999995000000000,5000000000,0,0,9999999999999999995000000000,0,0,10000000000,46987
280,5000000000,0,0,9999999999999999995000000000,5000000000,0,0,9999999999999999995000000000,0,0,10000000000,155344
281,5000000000,0,0,9999999999999999995000000000,5000000000,0,0,9999999999999999995000000000,0,0,10000000000,115544
282,5000000000,0,0,9999999999999999995000000000,5000000000,0,0,9999999999999999995000000000,0,0,10000000000,115544
283,4000000000,0,0,9999999999999999996000000000,4000000000,0,0,9999999999999999996000000000,0,0,10000000000,235254
284,3000000000,0,0,9999999999999999997000000000,3000000000,0,0,9999999999999999997000000000,0,0,10000000000,235254
285,2000000000,0,0,9999999999999999998000000000,2000000000,0,0,9999999999999999998000000000,0,0,10000000000,235254
286,1000000000,0,0,9999999999999999999000000000,1000000000,0,0,9999999999999999999000000000,0,0,10000000000,235254
287,0,0,0,10000000000000000000000000000,0,0,0,10000000000000000000000000000,0,0,10000000000,220254
