block,user1Stake,user1Weight,user1SaleCount,user1Balance,user2Stake,user2Weight,user2SaleCount,user2Balance,totalWeight,trackSaleCount,trackMaxStakes,gasUsed
291,1,0,0,9999999999999999999999999999,1,0,0,9999999999999999999999999999,0,0,2,626169
292,100000000000001,0,0,9999999999999899999999999999,100000000000001,0,0,9999999999999899999999999999,0,0,200000000000002,343128
293,200000000000001,1000,0,9999999999999799999999999999,200000000000001,1000,0,9999999999999799999999999999,2000,0,400000000000002,402828
294,200000000000001,3000,0,9999999999999799999999999999,200000000000001,3000,0,9999999999999799999999999999,6000,0,400000000000002,0
295,200000000000001,5000,0,9999999999999799999999999999,200000000000001,5000,0,9999999999999799999999999999,10000,0,400000000000002,0
296,200000000000001,7000,0,9999999999999799999999999999,200000000000001,7000,0,9999999999999799999999999999,14000,0,400000000000002,0
297,200000000000001,9000,0,9999999999999799999999999999,200000000000001,9000,0,9999999999999799999999999999,18000,0,400000000000002,0
298,200000000000001,0,0,9999999999999799999999999999,200000000000001,0,0,9999999999999799999999999999,0,0,400000000000002,47009
299,0,0,0,10000000000000000000000000000,200000000000001,0,0,9999999999999799999999999999,0,0,400000000000002,172716
300,0,0,0,10000000000000000000000000000,200000000000001,0,0,9999999999999799999999999999,0,0,400000000000002,31141
301,0,0,0,10000000000000000000000000000,0,0,0,10000000000000000000000000000,0,0,400000000000002,157716
